scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2025,869401,subclass,8694,Activités de soins infirmiers et d'aides à domicile,Krankenpflege und Hilfe zu Hause,Attività infermieristiche e d'aiuto a domicilio,Nursing and district nursing activities
NOGA_2025,869402,subclass,8694,Activités des sages-femmes,Aktivitäten der Hebammen,Attività di levatrici,Midwifery activities
NOGA_2025,869403,subclass,8694,Maisons de naissance,Geburtshäuser,Case per partorienti,Birth houses
NOGA_2025,8695,class,869,Activités de physiothérapie,Erbringung von physiotherapeutischen Dienstleistungen,Attività di fisioterapia,Physiotherapy activities
NOGA_2025,869501,subclass,8695,Activités de physiothérapie,Aktivitäten der Physiotherapie,Attività di fisioterapia,Physiotherapy activities
NOGA_2025,869502,subclass,8695,Activités d'ergothérapie,Aktivitäten der Ergotherapie,Attività di ergoterapia,Occupational therapy activities
NOGA_2025,869503,subclass,8695,Autres activités de physiothérapie,Sonstige Aktivitäten der Physiotherapie,Altre attività di fisioterapia,Other physiotherapy activities
NOGA_2025,8696,class,869,"Activités de médecine traditionnelle, complémentaire et alternative","Traditionelle, komplementäre und alternative medizinische Tätigkeiten",Attività di medicine complementari e alternative,"Traditional, complementary and alternative medicine activities"
NOGA_2025,869601,subclass,8696,Activités de chiropraxie,Aktivitäten der Chiropraktik,Attività di chiropratica,Chiropractic activities
NOGA_2025,869602,subclass,8696,"Autres activités de médecine traditionnelle, complémentaire et alternative","Sonstige traditionelle, komplementäre und alternative medizinische Tätigkeiten","Altre attività di medicine traditionali, complementari e alternative","Other traditional, complementary and alternative medicine activities"
NOGA_2025,8697,class,869,"Activités de service d’intermédiation pour les services médicaux, dentaires et autres services pour la santé humaine","Vermittlungstätigkeiten für medizinische, zahnärztliche und andere Gesundheitstätigkeiten","Attività di servizi di intermediazione per attività mediche, odontoiatriche e altri servizi per la salute umana","Intermediation service activities for medical, dental and other human health services"
NOGA_2025,869700,subclass,8697,"Activités de service d’intermédiation pour les services médicaux, dentaires et autres services pour la santé humaine","Vermittlungstätigkeiten für medizinische, zahnärztliche und andere Gesundheitstätigkeiten","Attività di servizi di intermediazione per attività mediche, odontoiatriche e altri servizi per la salute umana","Intermediation service activities for medical, dental and other human health services"
NOGA_2025,8699,class,869,Autres activités pour la santé humaine n.c.a.,Sonstiges Gesundheitswesen a. n. g.,Altre attività per la salute umana n.c.a.,Other human health activities n.e.c.
NOGA_2025,869901,subclass,8699,Activités de logopédie-orthophonie,Aktivitäten der Logopädie,Attività di logopedia,Speech and language therapy activities
NOGA_2025,869902,subclass,8699,Activités de conseil en matière d'alimentation et de nutrition,Aktivitäten der Diät- und Ernährungsberatung,Attività di consulenza dietetica e nutrizionale,Diet and nutrition counselling activities
NOGA_2025,869903,subclass,8699,Activités de podologie,Aktivitäten der Podologie,Attività di podologia,Podiatry activities
NOGA_2025,869909,subclass,8699,Autres activités diverses pour la santé humaine n.c.a.,Sonstiges übriges Gesundheitswesen a. n. g.,Altre diverse attività di assistenza sanitaria n.c.a.,Other miscellaneous human health activities n.e.c.
NOGA_2025,87,division,R,Activités de soins en établissement résidentiel,"Heime, ohne Erholungs- und Ferienheime",Attività di assistenza residenziale,Residential care activities
NOGA_2025,871,group,87,Activités d’hébergement médicalisé,Pflegeheime,Attività di assistenza infermieristica residenziale,Residential nursing care activities
NOGA_2025,8710,class,871,Activités d’hébergement médicalisé,Pflegeheime,Attività di assistenza infermieristica residenziale,Residential nursing care activities
NOGA_2025,871000,subclass,8710,Activités d’hébergement médicalisé,Pflegeheime,Attività di assistenza infermieristica residenziale,Residential nursing care activities
NOGA_2025,872,group,87,Activités d’hébergement social pour personnes souffrant de maladie mentale ou de toxicomanie,"Stationäre Einrichtungen zur psychosozialen Betreuung, Suchtbekämpfung",Attività di assistenza residenziale per persone affette da disturbi mentali o abuso di sostanze,Residential care activities for persons living with or having a diagnosis of a mental illness or substance abuse
NOGA_2025,8720,class,872,Activités d’hébergement social pour personnes souffrant de maladie mentale ou de toxicomanie,"Stationäre Einrichtungen zur psychosozialen Betreuung, Suchtbekämpfung",Attività di assistenza residenziale per persone affette da disturbi mentali o abuso di sostanze,Residential care activities for persons living with or having a diagnosis of a mental illness or substance abuse
NOGA_2025,872001,subclass,8720,Activités de soins en établissement résidentiel pour personnes souffrant d’addiction,Stationäre Einrichtungen für Personen mit Suchterkrankungen,Attività di assistenza residenziale per persone affette da dipendenze,Residential care activities for persons suffering from addiction
NOGA_2025,872002,subclass,8720,Activités de soins en établissement résidentiel pour personnes souffrant de problèmes psychosociaux,Stationäre Einrichtungen für Personen mit psychosozialen Problemen,Attività di assistenza residenziale per persone con problemi psicosociali,Residential care activities for persons with psychosocial issues
NOGA_2025,873,group,87,Activités d’hébergement social pour personnes âgées ou en situation de handicap physique,Seniorenwohnheime und Wohnheime für Menschen mit Behinderung,Attività di assistenza residenziale per anziani o persone con disabilità fisiche,Residential care activities for older persons or persons with physical disabilities
NOGA_2025,8730,class,873,Activités d’hébergement social pour personnes âgées ou en situation de handicap physique,Seniorenwohnheime und Wohnheime für Menschen mit Behinderung,Attività di assistenza residenziale per anziani o persone con disabilità fisiche,Residential care activities for older persons or persons with physical disabilities
NOGA_2025,873001,subclass,8730,Maisons de retraite,Altersheime,Case di riposo,Retirement homes
NOGA_2025,873002,subclass,8730,Activités de soins en établissement résidentiel pour personnes en situation de handicap,Wohnheime für Menschen mit Behinderung,Attività di assistenza residenziale per persone con disabilità fisiche,Residential care activities for persons with disabilities
NOGA_2025,879,group,87,Autres activités de soins en établissement résidentiel,"Sonstige Heime, ohne Erholungs- und Ferienheime, und Tätigkeiten für stationäre Betreuung",Altre attività di assistenza residenziale,Other residential care activities
NOGA_2025,8791,class,879,Activités de service d’intermédiation pour des activités de soins en établissement résidentiel,Vermittlungstätigkeiten für Heime und stationäre Betreuung,Attività di servizi di intermediazione per attività di assistenza residenziale,Intermediation service activities for residential care activities
NOGA_2025,879100,subclass,8791,Activités de service d’intermédiation pour des activités de soins en établissement résidentiel,Vermittlungstätigkeiten für Heime und stationäre Betreuung,Attività di servizi di intermediazione per attività di assistenza residenziale,Intermediation service activities for residential care activities
NOGA_2025,8799,class,879,Autres activités d’hébergement social n.c.a.,"Sonstige Heime, ohne Erholungs- und Ferienheime, a. n. g.",Altre attività di assistenza residenziale n.c.a.,Other residential care activities n.e.c.
NOGA_2025,879901,subclass,8799,Foyers pour enfants et adolescents,Wohnheime für Kinder und Jugendliche,Istituti per bambini e adolescenti,Residential homes for children and young people
NOGA_2025,879909,subclass,8799,Autres activités diverses de soin en établissement résidentiel n.c.a.,"Sonstige übrige Heime, ohne Erholungs- und Ferienheime, a. n. g.",Altre attività diverse di assistenza residenziale n.c.a.,Other miscellaneous residential care activities n.e.c.
NOGA_2025,88,division,R,Activités d’action sociale sans hébergement,"Sozialwesen, ohne Heime",Attività di assistenza sociale non residenziale,Social work activities without accommodation
NOGA_2025,881,group,88,Activités d’action sociale sans hébergement pour personnes âgées ou en situation de handicap,Soziale Betreuung von älteren Menschen und von Menschen mit Behinderung,Attività di assistenza sociale non residenziale per anziani o persone con disabilità,Social work activities without accommodation for older persons or persons with disabilities
NOGA_2025,8810,class,881,Activités d’action sociale sans hébergement pour personnes âgées ou en situation de handicap,Soziale Betreuung von älteren Menschen und von Menschen mit Behinderung,Attività di assistenza sociale non residenziale per anziani o persone con disabilità,Social work activities without accommodation for older persons or persons with disabilities
NOGA_2025,881000,subclass,8810,Activités d’action sociale sans hébergement pour personnes âgées ou en situation de handicap,Soziale Betreuung von älteren Menschen und von Menschen mit Behinderung,Attività di assistenza sociale non residenziale per anziani o persone con disabilità,Social work activities without accommodation for older persons or persons with disabilities
NOGA_2025,889,group,88,Autres activités d’action sociale sans hébergement,"Sonstiges Sozialwesen, ohne Heime",Altre attività di assistenza sociale non residenziale,Other social work activities without accommodation
NOGA_2025,8891,class,889,Activités de garde d’enfants,Tagesbetreuung von Kindern,Attività di assistenza diurna per l’infanzia,Child day-care activities
NOGA_2025,889100,subclass,8891,Activités de garde d’enfants,Tagesbetreuung von Kindern,Attività di assistenza diurna per l’infanzia,Child day-care activities
NOGA_2025,8899,class,889,Autres activités d’action sociale sans hébergement n.c.a.,Sonstiges Sozialwesen a. n. g.,Altre attività di assistenza sociale non residenziale n.c.a.,Other social work activities without accommodation n.e.c.
NOGA_2025,889901,subclass,8899,Organisations d'aide sociale,Organisationen der Wohlfahrtspflege,Organizzazioni di assistenza sociale,Charitable institutions
NOGA_2025,889909,subclass,8899,Autres activités diverses de travail social sans hébergement n.c.a,Sonstiges übriges Sozialwesen a. n. g.,Altre attività diverse di assistenza sociale non residenziale n.c.a.,Other miscellaneous social work activities without accommodation n.e.c.
