scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.1,9524,class,952,95.24 Réparation et entretien de meubles et d’équipements du foyer,95.24 Reparatur und Instandhaltung von Möbeln und Einrichtungsgegenständen,95.24 Riparazione e manutenzione di mobili e di oggetti di arredamento per la casa,95.24 Repair and maintenance of furniture and home furnishings
NACE_2.1,9525,class,952,95.25 Réparation et entretien d’articles d’horlogerie et de bijouterie,95.25 Reparatur und Instandhaltung von Uhren und Schmuck,95.25 Riparazione e manutenzione di orologi e gioielli,"95.25 Repair and maintenance of watches, clocks and jewellery"
NACE_2.1,9529,class,952,95.29 Réparation et entretien d’autres biens personnels ou domestiques n.c.a.,95.29 Reparatur und Instandhaltung von Gebrauchsgütern a. n. g.,95.29 Riparazione e manutenzione di beni per uso personale e per la casa n.c.a.,95.29 Repair and maintenance of personal and household goods n.e.c.
NACE_2.1,953,group,95,95.3 Réparation et entretien d’automobiles et de motocycles,95.3 Reparatur und Instandhaltung von Kraftwagen und Krafträdern,95.3 Riparazione e manutenzione di autoveicoli e motocicli,95.3 Repair and maintenance of motor vehicles and motorcycles
NACE_2.1,9531,class,953,95.31 Réparation et entretien d’automobiles,95.31 Reparatur und Instandhaltung von Kraftwagen,95.31 Riparazione e manutenzione di autoveicoli,95.31 Repair and maintenance of motor vehicles
NACE_2.1,9532,class,953,95.32 Réparation et entretien de motocycles,95.32 Reparatur und Instandhaltung von Krafträdern,95.32 Riparazione e manutenzione di motocicli,95.32 Repair and maintenance of motorcycles
NACE_2.1,954,group,95,"95.4 Activités de service d’intermédiation pour la réparation et l’entretien d’ordinateurs, de biens personnels et domestiques et d’automobiles et motocycles",95.4 Vermittlungstätigkeiten für die Reparatur und Instandhaltung von Datenverarbeitungsgeräten und Gebrauchsgütern sowie von Kraftwagen und Krafträdern,"95.4 Attività di servizi di intermediazione per la riparazione e la manutenzione di computer, beni per uso personale e per la casa, autoveicoli e motocicli","95.4 Intermediation service activities for repair and maintenance of computers, personal and household goods, and motor vehicles and motorcycles"
NACE_2.1,9540,class,954,"95.40 Activités de service d’intermédiation pour la réparation et l’entretien d’ordinateurs, de biens personnels et domestiques et d’automobiles et motocycles",95.40 Vermittlungstätigkeiten für die Reparatur und Instandhaltung von Datenverarbeitungsgeräten und Gebrauchsgütern sowie von Kraftwagen und Krafträdern,"95.40 Attività di servizi di intermediazione per la riparazione e la manutenzione di computer, beni per uso personale e per la casa, autoveicoli e motocicli","95.40 Intermediation service activities for repair and maintenance of computers, personal and household goods, and motor vehicles and motorcycles"
NACE_2.1,96,division,T,96 Activités de services aux personnes,96 Erbringung von überwiegend persönlichen Dienstleistungen,96 Attività di servizi alla persona,96 Personal service activities
NACE_2.1,961,group,96,96.1 Blanchisserie-teinturerie,96.1 Wäscherei und chemische Reinigung,96.1 Servizi di lavaggio e pulitura di prodotti tessili e pellicce,96.1 Washing and cleaning of textile and fur products
NACE_2.1,9610,class,961,96.10 Blanchisserie-teinturerie,96.10 Wäscherei und chemische Reinigung,96.10 Servizi di lavaggio e pulitura di prodotti tessili e pellicce,96.10 Washing and cleaning of textile and fur products
NACE_2.1,962,group,96,"96.2 Coiffure, soins de beauté, spa et activités similaires","96.2 Frisör- und Kosmetiksalons, Day Spas u. Ä.","96.2 Servizi di parrucchieri e barbieri, trattamenti di bellezza, centri benessere e attività simili","96.2 Hairdressing, beauty treatment, day spa and similar activities"
NACE_2.1,9621,class,962,96.21 Coiffure et activités de barbier,96.21 Frisör- und Barbiersalons,96.21 Servizi di parrucchieri e barbieri,96.21 Hairdressing and barber activities
NACE_2.1,9622,class,962,96.22 Soins de beauté et autres activités de traitement esthétique,96.22 Kosmetiksalons und ähnliche Schönheitsbehandlungen,96.22 Servizi di cura della bellezza e altri trattamenti di bellezza,96.22 Beauty care and other beauty treatment activities
NACE_2.1,9623,class,962,"96.23 Activités de spa, de sauna et de bain de vapeur","96.23 Day Spas, Saunas, Dampfbäder","96.23 Servizi di centri benessere, sauna e bagno di vapore","96.23 Day spa, sauna and steam bath activities"
NACE_2.1,963,group,96,96.3 Services funéraires et activités connexes,96.3 Bestattungswesen,96.3 Servizi funerari e attività connesse,96.3 Funeral and related activities
NACE_2.1,9630,class,963,96.30 Services funéraires et activités connexes,96.30 Bestattungswesen,96.30 Servizi funerari e attività connesse,96.30 Funeral and related activities
NACE_2.1,964,group,96,96.4 Activités de service d’intermédiation pour des services aux personnes,96.4 Vermittlungstätigkeiten für überwiegend persönliche Dienstleistungen,96.4 Attività di servizi di intermediazione per servizi alla persona,96.4 Intermediation service activities for personal services
NACE_2.1,9640,class,964,96.40 Activités de service d’intermédiation pour des services aux personnes,96.40 Vermittlungstätigkeiten für überwiegend persönliche Dienstleistungen,96.40 Attività di servizi di intermediazione per servizi alla persona,96.40 Intermediation service activities for personal services
NACE_2.1,969,group,96,96.9 Autres activités de service aux personnes,96.9 Erbringung von sonstigen überwiegend persönlichen Dienstleistungen,96.9 Altre attività di servizi alla persona,96.9 Other personal service activities
NACE_2.1,9691,class,969,96.91 Activités d’offre de services domestiques aux personnes,96.91 Erbringung von haushaltsbezogenen Dienstleistungen,96.91 Fornitura di servizi domestici,96.91 Provision of domestic personal service activities
NACE_2.1,9699,class,969,96.99 Autres activités de service aux personnes n.c.a.,96.99 Erbringung von sonstigen überwiegend persönlichen Dienstleistungen a. n. g.,96.99 Altre attività di servizi alla persona n.c.a.,96.99 Other personal service activities n.e.c.
NACE_2.1,97,division,U,97 Activités des ménages en tant qu’employeurs de personnel domestique,97 Private Haushalte mit Hauspersonal,97 Attività di famiglie e convivenze come datori di lavoro per personale domestico,97 Activities of households as employers of domestic personnel
NACE_2.1,970,group,97,97.0 Activités des ménages en tant qu’employeurs de personnel domestique,97.0 Private Haushalte mit Hauspersonal,97.0 Attività di famiglie e convivenze come datori di lavoro per personale domestico,97.0 Activities of households as employers of domestic personnel
NACE_2.1,9700,class,970,97.00 Activités des ménages en tant qu’employeurs de personnel domestique,97.00 Private Haushalte mit Hauspersonal,97.00 Attività di famiglie e convivenze come datori di lavoro per personale domestico,97.00 Activities of households as employers of domestic personnel
NACE_2.1,98,division,U,98 Activités indifférenciées des ménages en tant que producteurs de biens et services pour usage propre,98 Herstellung von Waren und Erbringung von Dienstleistungen durch private Haushalte für den Eigenbedarf ohne ausgeprägten Schwerpunkt,98 Produzione di beni e di servizi indifferenziati per uso proprio da parte di famiglie e convivenze,98 Undifferentiated goods- and service-producing activities of private households for own use
NACE_2.1,981,group,98,98.1 Activités indifférenciées des ménages en tant que producteurs de biens pour usage propre,98.1 Herstellung von Waren durch private Haushalte für den Eigenbedarf ohne ausgeprägten Schwerpunkt,98.1 Produzione di beni indifferenziati per uso proprio da parte di famiglie e convivenze,98.1 Undifferentiated goods-producing activities of private households for own use
NACE_2.1,9810,class,981,98.10 Activités indifférenciées des ménages en tant que producteurs de biens pour usage propre,98.10 Herstellung von Waren durch private Haushalte für den Eigenbedarf ohne ausgeprägten Schwerpunkt,98.10 Produzione di beni indifferenziati per uso proprio da parte di famiglie e convivenze,98.10 Undifferentiated goods-producing activities of private households for own use
NACE_2.1,982,group,98,98.2 Activités indifférenciées des ménages en tant que producteurs de services pour usage propre,98.2 Erbringungen von Dienstleistungen durch private Haushalte für den Eigenbedarf ohne ausgeprägten Schwerpunkt,98.2 Produzione di servizi indifferenziati per uso proprio da parte di famiglie e convivenze,98.2 Undifferentiated service-producing activities of private households for own use
NACE_2.1,9820,class,982,98.20 Activités indifférenciées des ménages en tant que producteurs de services pour usage propre,98.20 Erbringungen von Dienstleistungen durch private Haushalte für den Eigenbedarf ohne ausgeprägten Schwerpunkt,98.20 Produzione di servizi indifferenziati per uso proprio da parte di famiglie e convivenze,98.20 Undifferentiated service-producing activities of private households for own use
NACE_2.1,99,division,V,99 Activités des organisations et organismes extraterritoriaux,99 Exterritoriale Organisationen und Körperschaften,99 Attività di organizzazioni ed organismi extraterritoriali,99 Activities of extraterritorial organisations and bodies
NACE_2.1,990,group,99,99.0 Activités des organisations et organismes extraterritoriaux,99.0 Exterritoriale Organisationen und Körperschaften,99.0 Attività di organizzazioni ed organismi extraterritoriali,99.0 Activities of extraterritorial organisations and bodies
NACE_2.1,9900,class,990,99.00 Activités des organisations et organismes extraterritoriaux,99.00 Exterritoriale Organisationen und Körperschaften,99.00 Attività di organizzazioni ed organismi extraterritoriali,99.00 Activities of extraterritorial organisations and bodies
NACE_2.1,A,section,,"A AGRICULTURE, SYLVICULTURE ET PÊCHE","A LAND- UND FORSTWIRTSCHAFT, FISCHEREI","A AGRICOLTURA, SILVICOLTURA E PESCA","A AGRICULTURE, FORESTRY AND FISHING"
NACE_2.1,B,section,,B INDUSTRIES EXTRACTIVES,B BERGBAU UND GEWINNUNG VON STEINEN UND ERDEN,B ATTIVITÀ ESTRATTIVE,B MINING AND QUARRYING
NACE_2.1,C,section,,C INDUSTRIE MANUFACTURIÈRE,C VERARBEITENDES GEWERBE/HERSTELLUNG VON WAREN,C ATTIVITÀ MANIFATTURIERE,C MANUFACTURING
NACE_2.1,D,section,,"D PRODUCTION ET DISTRIBUTION D’ÉLECTRICITÉ, DE GAZ, DE VAPEUR ET D’AIR CONDITIONNÉ",D ENERGIEVERSORGUNG,"D FORNITURA DI ENERGIA ELETTRICA, GAS, VAPORE E ARIA CONDIZIONATA","D ELECTRICITY, GAS, STEAM AND AIR CONDITIONING SUPPLY"
NACE_2.1,E,section,,"E PRODUCTION ET DISTRIBUTION D’EAU; ASSAINISSEMENT, GESTION DES DÉCHETS ET DÉPOLLUTION",E WASSERVERSORGUNG; ABWASSER- UND ABFALLENTSORGUNG UND BESEITIGUNG VON UMWELTVERSCHMUTZUNGEN,"E FORNITURA DI ACQUA; GESTIONE DI RETI FOGNARIE, ATTIVITÀ DI TRATTAMENTO DEI RIFIUTI E RISANAMENTO","E WATER SUPPLY; SEWERAGE, WASTE MANAGEMENT AND REMEDIATION ACTIVITIES"
NACE_2.1,F,section,,F CONSTRUCTION,F BAUGEWERBE/BAU,F COSTRUZIONI,F CONSTRUCTION
NACE_2.1,G,section,,G COMMERCE,G HANDEL,G COMMERCIO ALL’INGROSSO E AL DETTAGLIO,G WHOLESALE AND RETAIL TRADE
NACE_2.1,H,section,,H TRANSPORTS ET ENTREPOSAGE,H VERKEHR UND LAGEREI,H TRASPORTO E MAGAZZINAGGIO,H TRANSPORTATION AND STORAGE
NACE_2.1,I,section,,I HÉBERGEMENT ET RESTAURATION,I GASTGEWERBE/BEHERBERGUNG UND GASTRONOMIE,I ATTIVITÀ DEI SERVIZI DI ALLOGGIO E DI RISTORAZIONE,I ACCOMMODATION AND FOOD SERVICE ACTIVITIES
NACE_2.1,J,section,,"J ÉDITION, DIFFUSION ET ACTIVITÉS DE PRODUCTION ET DE DISTRIBUTION DE CONTENU","J VERLAGSWESEN, RUNDFUNK SOWIE ERSTELLUNG UND VERBREITUNG VON MEDIENINHALTEN","J ATTIVITÀ EDITORIALI, TRASMISSIONI RADIOFONICHE E PRODUZIONE E DISTRIBUZIONE DI CONTENUTI","J PUBLISHING, BROADCASTING, AND CONTENT PRODUCTION AND DISTRIBUTION ACTIVITIES"
NACE_2.1,K,section,,"K TÉLÉCOMMUNICATIONS, PROGRAMMATION INFORMATIQUE, CONSEIL, INFRASTRUCTURE INFORMATIQUE ET AUTRES ACTIVITÉS DE SER­VICE D’INFORMATION","K TELEKOMMUNIKATION, SOFTWAREENTWICKLUNG, IT-BERATUNG UND ERBRINGUNG SONSTIGER DIENSTLEISTUNGEN DER INFORMATIONSTECHNOLOGIE UND DER COMPUTERINFRASTRUKTUR","K TELECOMUNICAZIONI, PROGRAMMAZIONE E CONSULENZA INFORMATICA, INFRASTRUTTURE INFORMATICHE E ALTRE ATTIVITÀ DEI SERVIZI D’INFORMAZIONE","K TELECOMMUNICATION, COMPUTER PROGRAMMING, CONSULTING, COMPUTING INFRASTRUCTURE AND OTHER INFORMATION SERVICE ACTIVITIES"
NACE_2.1,L,section,,L ACTIVITÉS FINANCIÈRES ET D’ASSURANCE,L ERBRINGUNG VON FINANZ- UND VERSICHERUNGSDIENSTLEISTUNGEN,L ATTIVITÀ FINANZIARIE E ASSICURATIVE,L FINANCIAL AND INSURANCE ACTIVITIES
