scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.0,9329,class,932,Activités récréatives et de loisirs n.c.a.,Erbringung von sonstigen Dienstleistungen der Unterhaltung und der Erholung a. n. g.,Attività di intrattenimento e divertimento n.c.a.,Amusement and recreation activities n.e.c.
NACE_2.0,9411,class,941,Activités des organisations patronales et des chambres représentatives,Wirtschafts- und Arbeitgeberverbände,Attività di organizzazioni di imprese e dei datori di lavoro,Activities of business and employers membership organisations
NACE_2.0,9412,class,941,Activités des organisations professionnelles,Berufsorganisationen,Attività delle organizzazioni professionali,Activities of professional membership organisations
NACE_2.0,9420,class,942,Activités des syndicats de salariés,Arbeitnehmervereinigungen,Attività dei sindacati di lavoratori,Activities of trade unions
NACE_2.0,9491,class,949,Activités des organisations religieuses,Kirchliche und sonstige religiöse Vereinigungen,Attività delle organizzazioni religiose,Activities of religious organisations
NACE_2.0,9492,class,949,Activités des organisations politiques,Politische Parteien und Vereinigungen,Attività delle organizzazioni politiche,Activities of political organisations
NACE_2.0,9499,class,949,Activités des organisations associatives n.c.a.,Sonstige Interessenvertretungen und Vereinigungen a. n. g.,Attività di altre organizzazioni associative n.c.a.,Activities of other membership organisations n.e.c.
NACE_2.0,9510,class,951,Réparation et entretien d’ordinateurs et d’équipements de communication,Reparatur und Instandhaltung von Datenverarbeitungs- und Telekommunikationsgeräten,Riparazione e manutenzione di computer e di apparecchiature per le comunicazioni,Repair and maintenance of computers and communication equipment
NACE_2.0,9521,class,952,Réparation et entretien de produits électroniques grand public,Reparatur und Instandhaltung von Geräten der Unterhaltungselektronik,Riparazione e manutenzione di prodotti di elettronica di consumo,Repair and maintenance of consumer electronics
NACE_2.0,9522,class,952,Réparation et entretien d’appareils électroménagers et d’équipements pour la maison et le jardin,Reparatur und Instandhaltung von elektrischen Haushaltsgeräten und Gartengeräten,Riparazione e manutenzione di elettrodomestici e di articoli per la casa e il giardinaggio,Repair and maintenance of household appliances and home and garden equipment
NACE_2.0,9523,class,952,Réparation et entretien de chaussures et d’articles en cuir,Reparatur und Instandhaltung von Schuhen und Lederwaren,Riparazione e manutenzione di calzature e articoli in pelle,Repair and maintenance of footwear and leather goods
NACE_2.0,9524,class,952,Réparation et entretien de meubles et d’équipements du foyer,Reparatur und Instandhaltung von Möbeln und Einrichtungsgegenständen,Riparazione e manutenzione di mobili e di oggetti di arredamento per la casa,Repair and maintenance of furniture and home furnishings
NACE_2.0,9525,class,952,Réparation et entretien d’articles d’horlogerie et de bijouterie,Reparatur und Instandhaltung von Uhren und Schmuck,Riparazione e manutenzione di orologi e gioielli,"Repair and maintenance of watches, clocks and jewellery"
NACE_2.0,9529,class,952,Réparation et entretien d’autres biens personnels ou domestiques n.c.a.,Reparatur und Instandhaltung von Gebrauchsgütern a. n. g.,Riparazione e manutenzione di beni per uso personale e per la casa n.c.a.,Repair and maintenance of personal and household goods n.e.c.
NACE_2.0,9531,class,953,Réparation et entretien d’automobiles,Reparatur und Instandhaltung von Kraftwagen,Riparazione e manutenzione di autoveicoli,Repair and maintenance of motor vehicles
NACE_2.0,9532,class,953,Réparation et entretien de motocycles,Reparatur und Instandhaltung von Krafträdern,Riparazione e manutenzione di motocicli,Repair and maintenance of motorcycles
NACE_2.0,9540,class,954,"Activités de service d’intermédiation pour la réparation et l’entretien d’ordinateurs, de biens personnels et domestiques et d’automobiles et motocycles",Vermittlungstätigkeiten für die Reparatur und Instandhaltung von Datenverarbeitungsgeräten und Gebrauchsgütern sowie von Kraftwagen und Krafträdern,"Attività di servizi di intermediazione per la riparazione e la manutenzione di computer, beni per uso personale e per la casa, autoveicoli e motocicli","Intermediation service activities for repair and maintenance of computers, personal and household goods, and motor vehicles and motorcycles"
NACE_2.0,9610,class,961,Blanchisserie-teinturerie,Wäscherei und chemische Reinigung,Servizi di lavaggio e pulitura di prodotti tessili e pellicce,Washing and cleaning of textile and fur products
NACE_2.0,9621,class,962,Coiffure et activités de barbier,Frisör- und Barbiersalons,Servizi di parrucchieri e barbieri,Hairdressing and barber activities
NACE_2.0,9622,class,962,Soins de beauté et autres activités de traitement esthétique,Kosmetiksalons und ähnliche Schönheitsbehandlungen,Servizi di cura della bellezza e altri trattamenti di bellezza,Beauty care and other beauty treatment activities
NACE_2.0,9623,class,962,"Activités de spa, de sauna et de bain de vapeur","Day Spas, Saunas, Dampfbäder","Servizi di centri benessere, sauna e bagno di vapore","Day spa, sauna and steam bath activities"
NACE_2.0,9630,class,963,Services funéraires et activités connexes,Bestattungswesen,Servizi funerari e attività connesse,Funeral and related activities
NACE_2.0,9640,class,964,Activités de service d’intermédiation pour des services aux personnes,Vermittlungstätigkeiten für überwiegend persönliche Dienstleistungen,Attività di servizi di intermediazione per servizi alla persona,Intermediation service activities for personal services
NACE_2.0,9691,class,969,Activités d’offre de services domestiques aux personnes,Erbringung von haushaltsbezogenen Dienstleistungen,Fornitura di servizi domestici,Provision of domestic personal service activities
NACE_2.0,9699,class,969,Autres activités de service aux personnes n.c.a.,Erbringung von sonstigen überwiegend persönlichen Dienstleistungen a. n. g.,Altre attività di servizi alla persona n.c.a.,Other personal service activities n.e.c.
NACE_2.0,9700,class,970,Activités des ménages en tant qu’employeurs de personnel domestique,Private Haushalte mit Hauspersonal,Attività di famiglie e convivenze come datori di lavoro per personale domestico,Activities of households as employers of domestic personnel
NACE_2.0,9810,class,981,Activités indifférenciées des ménages en tant que producteurs de biens pour usage propre,Herstellung von Waren durch private Haushalte für den Eigenbedarf ohne ausgeprägten Schwerpunkt,Produzione di beni indifferenziati per uso proprio da parte di famiglie e convivenze,Undifferentiated goods-producing activities of private households for own use
NACE_2.0,9820,class,982,Activités indifférenciées des ménages en tant que producteurs de services pour usage propre,Erbringungen von Dienstleistungen durch private Haushalte für den Eigenbedarf ohne ausgeprägten Schwerpunkt,Produzione di servizi indifferenziati per uso proprio da parte di famiglie e convivenze,Undifferentiated service-producing activities of private households for own use
NACE_2.0,9900,class,990,Activités des organisations et organismes extraterritoriaux,Exterritoriale Organisationen und Körperschaften,Attività di organizzazioni ed organismi extraterritoriali,Activities of extraterritorial organisations and bodies
NACE_2.0,A,section,,"AGRICULTURE, SYLVICULTURE ET PÊCHE","LAND- UND FORSTWIRTSCHAFT, FISCHEREI","AGRICOLTURA, SILVICOLTURA E PESCA","AGRICULTURE, FORESTRY AND FISHING"
NACE_2.0,01,division,A,"Culture et production animale, chasse et services annexes","Landwirtschaft, Jagd und damit verbundene Tätigkeiten","Produzioni vegetali e animali, caccia e servizi connessi","Crop and animal production, hunting and related service activities"
NACE_2.0,011,group,01,Cultures non permanentes,Anbau ein- und zweijähriger Pflanzen,Coltivazione di colture agricole non permanenti,Growing of non-perennial crops
NACE_2.0,0111,class,011,"Culture de céréales, à l’exception du riz, de légumineuses et de graines oléagineuses",Anbau von anderem Getreide als Reis sowie von Hülsenfrüchten und Ölsaaten,"Coltivazione di cereali, legumi da granella e semi oleosi, escluso il riso","Growing of cereals, other than rice, leguminous crops and oil seeds"
NACE_2.0,0112,class,011,Culture du riz,Anbau von Reis,Coltivazione di riso,Growing of rice
NACE_2.0,0113,class,011,"Culture de légumes, de melons, de racines et de tubercules",Anbau von Gemüse und Melonen sowie Wurzeln und Knollen,"Coltivazione di ortaggi e meloni, radici e tuberi","Growing of vegetables and melons, roots and tubers"
NACE_2.0,0114,class,011,Culture de la canne à sucre,Anbau von Zuckerrohr,Coltivazione di canna da zucchero,Growing of sugar cane
NACE_2.0,0115,class,011,Culture du tabac,Anbau von Tabak,Coltivazione di tabacco,Growing of tobacco
NACE_2.0,0116,class,011,Culture de plantes à fibres,Anbau von Faserpflanzen,Coltivazione di piante tessili,Growing of fibre crops
NACE_2.0,0119,class,011,Autres cultures non permanentes,Anbau von sonstigen ein- und zweijährigen Pflanzen,Coltivazione di altre colture agricole non permanenti,Growing of other non-perennial crops
NACE_2.0,012,group,01,Cultures permanentes,Anbau mehrjähriger Pflanzen,Coltivazione di colture agricole permanenti,Growing of perennial crops
NACE_2.0,0121,class,012,Culture de la vigne,Anbau von Wein- und Tafeltrauben,Coltivazione di uva,Growing of grapes
NACE_2.0,0122,class,012,Culture de fruits tropicaux et subtropicaux,Anbau von tropischen und subtropischen Früchten,Coltivazione di frutta di origine tropicale e subtropicale,Growing of tropical and subtropical fruits
NACE_2.0,0123,class,012,Culture d’agrumes,Anbau von Zitrusfrüchten,Coltivazione di agrumi,Growing of citrus fruits
NACE_2.0,0124,class,012,Culture de fruits à pépins et à noyau,Anbau von Kern- und Steinobst,Coltivazione di pomacee e frutta a nocciolo,Growing of pome fruits and stone fruits
NACE_2.0,0125,class,012,Culture d’autres fruits d’arbres ou d’arbustes et de fruits à coque,Anbau von sonstigem Obst und Nüssen,"Coltivazione di altri alberi da frutto, frutti di bosco e frutta in guscio",Growing of other tree and bush fruits and nuts
