scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2008,843000,subclass,8430,"Assurance-vieillesse et survivants (AVS), assurance-invalidité (AI), assurance-chômage (AC)","Alters- und Hinterlassenenversicherung (AHV), Invalidenversicherung (IV), Arbeitslosenversicherung (ALV)","Assicurazione per la vecchiaia e per i superstiti (AVS), Assicurazione invalidità (AI), Assicurazione contro la disoccupazione (AD)","Old age and survivors' benefit (AHV), Invalidity insurance (IV), Unemployment insurance (ALV)"
NOGA_2008,85,division,P,Enseignement,Erziehung und Unterricht,Istruzione,Education
NOGA_2008,851,group,85,Enseignement pré-primaire,Kindergärten und Vorschulen,Istruzione prescolastica,Pre-primary education
NOGA_2008,8510,class,851,Enseignement pré-primaire,Kindergärten und Vorschulen,Istruzione prescolastica,Pre-primary education
NOGA_2008,851000,subclass,8510,Enseignement pré-primaire,Kindergärten und Vorschulen,Istruzione prescolastica,Pre-primary schools
NOGA_2008,852,group,85,Enseignement primaire,Schulen auf Primarstufe,Istruzione primaria,Primary education
NOGA_2008,8520,class,852,Enseignement primaire,Schulen auf Primarstufe,Istruzione primaria,Primary education
NOGA_2008,852001,subclass,8520,Écoles primaires,Primarschulen,Scuole elementari,Primary schools
NOGA_2008,852002,subclass,8520,Écoles à programmes d'enseignement spécial,Sonderschulen,Scuole con programma d'insegnamento speciale,Special schools
NOGA_2008,852003,subclass,8520,Écoles obligatoires n.c.a.,Obligatorische Schulen a. n. g.,Scuole obbligatorie n.c.a.,Compulsory schooling n.e.c.
NOGA_2008,853,group,85,Enseignement secondaire,Schulen auf Sekundarstufe,Istruzione secondaria,Secondary education
NOGA_2008,8531,class,853,Enseignement secondaire général,Allgemein bildende Schulen auf Sekundarstufe,Istruzione secondaria di formazione generale,General secondary education
NOGA_2008,853101,subclass,8531,Écoles de degré secondaire I,"Bezirks-, Sekundar-, Realschulen, Oberstufe der Primarschulen",Scuole secondarie di primo grado (scuole medie),"Lower secondary schools, junior high schools, upper primary levels"
NOGA_2008,853102,subclass,8531,Écoles de degré secondaire II préparant à la maturité,Maturitätsschulen,Scuole di preparazione alla maturità,Upper secondary schools
NOGA_2008,853103,subclass,8531,Écoles de degré secondaire II de culture générale ECG,Fachmittelschulen FMS (bisher: Diplommittelschulen DMS),Scuole di formazione generale di secondo grado,Intermediate diploma schools and other general education schools
NOGA_2008,8532,class,853,Enseignement secondaire technique ou professionnel,Berufsbildende Schulen auf Sekundarstufen,Istruzione secondaria tecnica e professionale,Technical and vocational secondary education
NOGA_2008,853200,subclass,8532,Formation professionnelle de base,Berufsbildende weiterführende Schulen,Istruzione secondaria di formazione professionale,Technical and vocational upper secondary education
NOGA_2008,854,group,85,Enseignement supérieur et post-secondaire non supérieur,Tertiärer Unterricht,Istruzione universitaria e post-universitaria,Higher education
NOGA_2008,8541,class,854,Enseignement post-secondaire non tertiaire,"Post-sekundärer, nicht tertiärer Unterricht",Istruzione superiore non universitaria,Post-secondary non-tertiary education
NOGA_2008,854100,subclass,8541,Enseignement post-secondaire non tertiaire,"Post-sekundärer, nicht tertiärer Unterricht",Istruzione superiore non universitaria,Post-secondary non-tertiary education
NOGA_2008,8542,class,854,Enseignement supérieur,Tertiärer Unterricht,Istruzione universitaria,Tertiary education
NOGA_2008,854201,subclass,8542,Hautes écoles universitaires,Universitäre Hochschulen,Istituti superiori universitari,Universities
NOGA_2008,854202,subclass,8542,Hautes écoles spécialisées et pédagogiques,Fachhochschulen,Scuole universitarie professionali,Institutes of higher education
NOGA_2008,854203,subclass,8542,Formation professionnelle supérieure,Andere Ausbildungsstätten der höheren Berufsbildung,Formazione professionale superiore,Vocational higher education
NOGA_2008,855,group,85,Autres activités d'enseignement,Sonstiger Unterricht,Altri servizi di istruzione,Other education
NOGA_2008,8551,class,855,Enseignement de disciplines sportives et d'activités de loisirs,Sport- und Freizeitunterricht,Corsi sportivi e ricreativi,Sports and recreation education
NOGA_2008,855100,subclass,8551,Enseignement de disciplines sportives et d'activités de loisirs,Sport- und Freizeitunterricht,Corsi sportivi e ricreativi,Sports and recreation education
NOGA_2008,8552,class,855,Enseignement culturel,Kulturunterricht,Formazione culturale,Cultural education
NOGA_2008,855200,subclass,8552,Enseignement culturel,Kulturunterricht,Formazione culturale,Cultural education
NOGA_2008,8553,class,855,Enseignement de la conduite,Fahr- und Flugschulen,Attività di scuole guida,Driving school activities
NOGA_2008,855300,subclass,8553,Enseignement de la conduite,Fahr- und Flugschulen,Attività di scuole guida,Driving school activities
NOGA_2008,8559,class,855,Enseignements divers,Sonstiger Unterricht a. n. g.,Altri servizi di istruzione n.c.a.,Other education n.e.c.
NOGA_2008,855901,subclass,8559,Cours de langues,Sprachunterricht,Corsi di lingua,Language schools
NOGA_2008,855902,subclass,8559,Cours d'informatique,Informatikunterricht,Istruzione informatica,IT schools
NOGA_2008,855903,subclass,8559,Cours de perfectionnement professionnel,Berufliche Erwachsenenbildung,Perfezionamento professionale degli adulti,"Further vocational training, adult education"
NOGA_2008,855904,subclass,8559,Autres activités d'enseignements n.c.a.,Sonstiger Unterricht a. n. g.,Altri servizi d'istruzione n.c.a.,Other education n.e.c.
NOGA_2008,856,group,85,Activités de soutien à l'enseignement,Erbringung von Dienstleistungen für den Unterricht,Servizi di supporto all'istruzione,Educational support activities
NOGA_2008,8560,class,856,Activités de soutien à l'enseignement,Erbringung von Dienstleistungen für den Unterricht,Servizi di supporto all'istruzione,Educational support activities
NOGA_2008,856000,subclass,8560,Activités de soutien à l'enseignement,Erbringung von Dienstleistungen für den Unterricht,Servizi di supporto all'istruzione,Educational support activities
NOGA_2008,86,division,Q,Activités pour la santé humaine,Gesundheitswesen,Attività dei servizi sanitari,Human health activities
NOGA_2008,861,group,86,Activités hospitalières,Krankenhäuser,Servizi ospedalieri,Hospital activities
NOGA_2008,8610,class,861,Activités hospitalières,Krankenhäuser,Servizi ospedalieri,Hospital activities
NOGA_2008,861001,subclass,8610,Hôpitaux pour soins généraux,Allgemeine Krankenhäuser,Ospedali generali,General care hospitals
NOGA_2008,861002,subclass,8610,Hôpitaux spécialisés,Spezialkliniken,Cliniche specializzate,Special clinics
NOGA_2008,862,group,86,Activité des médecins et des dentistes,Arzt- und Zahnarztpraxen,Servizi degli studi medici ed odontoiatrici,Medical and dental practice activities
NOGA_2008,8621,class,862,Activité des médecins généralistes,Arztpraxen für Allgemeinmedizin,Servizi degli ambulatori di medicina generale,General medical practice activities
NOGA_2008,862100,subclass,8621,Activité des médecins généralistes,Arztpraxen für Allgemeinmedizin,Servizi degli studi medici generici,General medical practice activities
NOGA_2008,8622,class,862,Activité des médecins spécialistes,Facharztpraxen,Servizi degli studi medici specialistici,Specialist medical practice activities
NOGA_2008,862200,subclass,8622,Activité des médecins spécialistes,Facharztpraxen,Servizi degli studi medici specialistici,Specialists medical practice activities
NOGA_2008,8623,class,862,Pratique dentaire,Zahnarztpraxen,Servizi degli studi odontoiatrici,Dental practice activities
NOGA_2008,862300,subclass,8623,Pratique dentaire,Zahnarztpraxen,Servizi degli studi medico-dentistici,Dental practice activities
NOGA_2008,869,group,86,Autres activités pour la santé humaine,Gesundheitswesen a. n. g.,Altri servizi di assistenza sanitaria,Other human health activities
NOGA_2008,8690,class,869,Autres activités pour la santé humaine,Gesundheitswesen a. n. g.,Altri servizi di assistenza sanitaria,Other human health activities
NOGA_2008,869001,subclass,8690,Psychothérapie et psychologie,Psychotherapie und Psychologie,Psicoterapia e psicologia,Psychotherapy and psychology
NOGA_2008,869002,subclass,8690,Physiothérapie,Physiotherapie,Fisioterapia,Physiotherapy
NOGA_2008,869003,subclass,8690,"Activités des infirmières, soins à domicile","Aktivitäten der Krankenschwestern, Hauspflege","Attività di infermiere, cure a domicilio","Nursing, district nursing"
NOGA_2008,869004,subclass,8690,Activités des sages-femmes,Aktivitäten der Hebammen,Attività di ostetriche e levatrici,Midwifery
NOGA_2008,869005,subclass,8690,Autres activités paramédicales,Sonstige Aktivitäten der nicht-ärztlichen Medizinalberufe,Altre attività paramediche,Other paramedical activities
NOGA_2008,869006,subclass,8690,Laboratoires médicaux,Medizinische Labors,Laboratori di analisi cliniche,Medical laboratories
NOGA_2008,869007,subclass,8690,Autres activités pour la santé humaine n.c.a.,Sonstiges Gesundheitswesen a. n. g.,Altre attività sanitarie n.c.a.,Other human health activities n.e.c.
NOGA_2008,87,division,Q,Hébergement médico-social et social,Heime (ohne Erholungs- und Ferienheime),Servizi di assistenza residenziale,Residential care activities
NOGA_2008,871,group,87,Hébergement médicalisé,Pflegeheime,Attività di assistenza infermieristica residenziale,Residential nursing care activities
NOGA_2008,8710,class,871,Hébergement médicalisé,Pflegeheime,Attività di assistenza infermieristica residenziale,Residential nursing care activities
NOGA_2008,871000,subclass,8710,Hébergement médicalisé,Pflegeheime,Case di cura medicalizzate,Residential nursing care activities
NOGA_2008,872,group,87,"Hébergement social pour personnes handicapées mentales, malades mentales et toxicomanes","Stationäre Einrichtungen zur psychosozialen Betreuung, Suchtbekämpfung u. Ä.","Servizi di assistenza residenziale per ritardi mentali, disturbi mentali e abuso di sostanze stupefacenti","Residential care activities for mental retardation, mental health and substance abuse"
NOGA_2008,8720,class,872,"Hébergement social pour personnes handicapées mentales, malades mentales et toxicomanes","Stationäre Einrichtungen zur psychosozialen Betreuung, Suchtbekämpfung u. Ä.","Servizi di assistenza residenziale per ritardi mentali, disturbi mentali e abuso di sostanze stupefacenti","Residential care activities for mental retardation, mental health and substance abuse"
NOGA_2008,872001,subclass,8720,Institutions pour toxicomanes,Institutionen für Suchtkranke,Istituti per persone affette da dipendenze,Institutions for addicts
NOGA_2008,872002,subclass,8720,Établissements pour les traitements psychosociaux,Institutionen für psychosoziale Fälle,Istituti per il trattamento di casi psico-sociali,Institutions for psychosocial cases
NOGA_2008,873,group,87,Hébergement social pour personnes âgées ou handicapées physiques,Altenheime; Alten- und Behindertenwohnheime,Servizi di assistenza residenziale per anziani e disabili,Residential care activities for the elderly and disabled
